0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,id
0.7308823529411764,0.17669498260596933,0.79,0.25333333333333335,0.9233333333333333,0.1734644026591594,0.17669498260596933,0.9817166288529305,0.17647058823529413,62.05714285714286,19.13850696840252,62.0,27,91,-369.19354838709677,259.0080854828155,-389.0,-630,111,73.23529411764706,24.367358619472185,73.5,36,155,4.665429591074036,0.8637786872046986,4.741945852197671,0.8581539931372066,6.664250879715805,0.6261310190321139,1.466706708648727,0.18145346931029258,-0.22893148042288833,6.647588099239907,-2.552403989166533,0.871008278920282,-2.816100217665441,-4.4036342945214475,0.7718522306333513,1.5566683351807729,1.1191748075153367,1.2717310359086686,0.3222429197792246,6.072489140587687,-0.7946744473937858,0.9899896917014452,-0.42180854432298315,-3.9715971242722894,0.016835766001478458,1.5380439353892648,0.12494222040231996,0.24988444080463998,0.028309008555611474,3.7745344740815296,30.8573569129937,83.62908624849236,12.586403718029906,44.70962048353818,0.28151443876907867,6.2908875e-05,0.053066604,-0.0022999973,-0.17208426,1.0,10.951545,8.582024574279785,1.7447733879089355,1986.3732,2848.474,1045.5983,42.61161,0.90462184,3322
0.9289285714285713,0.016667942128066698,0.9266666666666666,0.9,0.9633333333333334,0.012846033478536759,0.016667942128066698,0.770703028594374,0.0,42.86206896551724,8.215729815971121,41.0,35,80,76.92857142857143,3.760020625214816,77.0,69,88,49.92857142857143,8.526968023481114,48.0,42,88,5.94310783133568,0.3755976977860175,5.91070123160855,5.250266896478058,6.652417288027066,0.35092893126988317,0.11638933530277991,0.3601131914341276,0.16409023206786827,0.6785767508697722,-3.005378108084258,0.5412311156001874,-3.0801072106988405,-3.9182239757953585,-1.7721471819575745,1.447462632833738,0.27166930044410836,1.5092428520508965,0.895439577746795,2.0342144530626616,-0.8718465753352762,0.16355300794217814,-0.8808253540039455,-1.1909265623311056,-0.5644286259138116,1.5309251822459353,0.011786014907180896,0.023572029814361795,0.02562234365513054,4.335154826958105,34.73632317267355,83.82951742835243,15.474520360916252,32.11826675924231,0.48179811435233016,6.0716437e-05,0.04373161,-0.0022180667,-0.15269816,1.0,10.470696,13.382946014404297,2.5291903018951416,2208.8801,2715.5906,1769.9569,123.54097,2.5083723,3323
1.0550617283950618,0.04784121860734419,1.0616666666666665,0.8733333333333333,1.27,0.06611089089687264,0.04784121860734419,1.3818814156778991,0.1111111111111111,50.58181818181818,22.8335406477488,42.0,38,123,92.96296296296296,3.620737406799702,93.0,80,102,68.25925925925925,23.058849980306174,61.0,48,144,5.91317298882916,0.5059003656174084,5.994129696022898,3.9859518324676055,6.927890789967288,0.5464783253755652,0.2588338277524922,0.5052134726823223,0.18824523670268908,1.7012685901618412,-1.196197308488044,0.9355366450444784,-1.043218169065407,-7.772571469238796,-0.5851134284671216,1.2844814184795974,0.706202417983099,1.156397007153612,0.6803162471144862,5.968469596084543,-1.3111232517726246,0.2291896480230034,-1.277225341653344,-1.8472385514760998,-0.8276812439650834,1.7102039086101193,0.03382885009748111,0.06765770019496223,0.023637295665546506,3.7591843709061905,43.67831497196566,125.09278505185327,6.598354813231606,16.19716325679737,0.40737718750978047,2.847868e-05,0.047649466,-0.0016235163,-0.24261251,1.0,14.565342,14.744802474975586,2.8700311183929443,5515.5674,5820.5137,1438.6211,73.6855,2.3276987,3324
0.9945333333333334,0.07660507671021403,1.0,0.8666666666666667,1.1166666666666667,0.08874902190384347,0.07660507671021403,1.1585266370735223,0.56,69.73076923076923,29.691435818207676,56.5,38,118,92.16,3.759574444002938,93.0,83,100,79.36,29.93577124444934,75.0,47,127,6.554893959832385,0.32647982960720234,6.494163452624555,5.922006753685274,7.350631559352203,0.19925914637495654,0.10761575856339822,0.19219786611678252,0.034115463296156466,0.5136218027853989,-1.763875375575978,0.22940891027740504,-1.7470273661836058,-2.136828007927641,-1.38665276819577,1.2323185052148853,0.24792492021324408,1.282595874855872,0.8013555953051916,1.6917101013538414,-0.7375928460217025,0.16656743156974338,-0.7400583640864821,-1.1916232577861359,-0.4063814351635022,1.4209413860099502,0.054167969215108,0.10833593843021601,0.023119918699186993,4.420731707317073,34.31235422686614,81.80869659328731,23.232284619345144,81.63811168593568,0.284576457484612,6.351637e-05,0.03371095,-0.0016794705,-0.15754186,1.0,9.781792,19.85553550720215,3.784764051437378,1824.2435,3262.1626,1083.2197,68.48682,1.2294395,3325
0.8237931034482757,0.3135041404554424,1.0133333333333334,0.22333333333333333,1.1,0.3482154049636062,0.3135041404554424,1.1107202745639566,0.4482758620689655,63.46666666666667,24.284059700872827,58.5,37,119,180.68965517241378,131.83142408296726,99.0,74,450,79.75862068965517,32.29247288446728,74.0,46,191,4.756108097453956,0.8246949020709478,4.9878838945734545,2.9333122250539887,6.53971589854846,1.344043501979685,1.6891270781772667,0.48495899001901716,0.022110625261539105,6.53971589854846,-1.2486600857391628,1.2090379109335787,-1.0575058540841595,-6.820166613825946,0.29029475732944526,1.8652528183645782,1.3272278203847672,1.2251942549932682,0.6309572023926515,5.8816242314200355,-1.0082498258096435,1.1537245154795543,-0.5978130474037635,-4.981717225391295,-0.008262679990821607,1.580469614915968,0.22168090364610316,0.44336180729220637,0.03005675954592363,3.9860681114551078,34.17874110002623,81.12838105986384,23.02301663526846,82.77751085368836,0.27813129916330165,6.4499516e-05,0.039989416,-0.00060803664,-0.23197947,1.0,14.055319,10.774078369140625,1.191794753074646,2153.6128,2200.1338,950.33856,69.22987,1.9725355,3326
0.7465296803652968,0.03435174111386271,0.7366666666666667,0.68,0.83,0.016823337699696354,0.03435174111386271,0.4897375549010313,0.0,-183.0,14.358425525162703,-183.0,-211,-134,82.27397260273973,6.106947029952581,81.0,74,122,-174.986301369863,14.336936826010353,-174.0,-203,-126,5.4524655371780355,0.3753767554204496,5.474610653384166,4.736965107481268,6.403294319237725,0.3199140681305296,0.15848552563861104,0.31539131475205584,-0.05082528029844087,0.8924268403545312,-1.7464427079842881,0.2959554509517937,-1.7075470657155496,-2.666382943434545,-1.0202906789810022,1.0192225182014918,0.16305156852003422,1.0167495199147327,0.6796698589165595,1.4263106459957606,-0.8290815394142095,0.17339260784418037,-0.831330455912062,-1.15731258827405,-0.4153210186629612,1.6027983862607589,0.024290349087177046,0.0485806981743541,0.027909489226336955,4.087389712502251,47.02446978688253,120.20274256573005,13.497747547558344,39.469773480138855,0.3419768181420194,3.0010173e-05,0.028291238,-0.0012159573,-0.18478149,1.0,9.089173,12.596609115600586,2.9750020503997803,5458.467,5751.84,2150.7747,123.41606,2.1095562,3327
0.9294252873563219,0.035472389192615264,0.9233333333333333,0.87,1.0566666666666666,0.02488864087178013,0.035472389192615264,0.7016341847354763,0.034482758620689655,73.23333333333333,17.522715416154984,68.5,34,105,-185.35714285714286,11.985748339812,-182.5,-225,-165,90.48275862068965,19.15026008584555,89.0,43,122,4.976360800327188,0.4268323605995413,5.03193144994928,3.769818555960583,5.791602102263847,0.34390731781567724,0.23025777663252256,0.285186797408134,-0.09643907984328075,0.9067067292278066,-1.4974363979702172,0.6016091405103777,-1.358403769148896,-4.288545671666361,-0.8795004046704568,1.5129324469951986,0.37894320543648674,1.4358836702449658,1.081944954161873,2.894893496296775,-0.7343320170602584,0.1988497311977775,-0.7336858805828896,-1.0954764479216577,-0.1440478564697025,1.7128159708953794,0.025082766942986653,0.050165533885973314,0.0273972602739726,3.3085674483399115,30.385856783364726,87.68523348424753,78.59610586197425,188.04049784127628,0.41797435533421584,5.804492e-05,0.053802136,-0.0017196122,-0.33868456,1.0,9.971115,8.203660011291504,2.0894110202789307,2944.4043,1943.1573,409.76303,36.83359,1.1584294,3328
0.5379333333333334,0.0073602536188186705,0.5366666666666666,0.52,0.5533333333333333,0.00380952380952381,0.0073602536188186705,0.5175805083378694,0.0,52.86274509803921,3.048751643227735,53.0,46,59,65.22,4.369393550597153,65.5,42,83,67.56,4.109306510836105,68.0,59,80,4.955560997536165,0.3415738071053968,4.957543346693645,3.6393568159968317,5.573594534140457,0.19854624058310577,0.09255815837222393,0.1924274571583079,0.02219112929879354,0.4267458318019695,-1.0293354746020191,0.11971594353348505,-0.9999115082820305,-1.3644010372512663,-0.6659709657463836,0.6256901487542019,0.1530770984883505,0.6348318207008022,-0.2030712040243035,0.7983255047595897,-0.8386696567847697,0.12684856173531098,-0.8480886552028793,-1.055814419408388,-0.48388474283867666,1.5604463486636346,0.005204485245119508,0.010408970490239018,0.035922445581063396,5.531105031521351,26.15862273126275,87.87335523805712,20.13617373684621,48.33017171230238,0.4166377445681392,5.9474278e-05,0.069230855,-0.0014725127,-0.25267228,0.9999999,7.243116,11.397795677185059,3.089895248413086,3498.1533,2632.1887,1150.3662,62.66533,0.9252058,3329
0.702,0.04444507936054428,0.7,0.6233333333333333,0.84,0.0340750805004348,0.04444507936054428,0.7666783587900317,0.14285714285714285,39.5,6.405292950191878,38.5,35,75,84.34285714285714,4.6839718014452965,83.0,76,100,46.857142857142854,6.428253960415055,46.0,43,82,5.19621430027934,0.6428043505569496,5.233013900731223,4.032734515198587,6.994639328462916,0.2878792593297789,0.20067371232271633,0.2750918240085616,-0.21830512851858633,0.943553019031355,-2.052655281063314,0.261463721283204,-2.0566958052550555,-2.6095442212188447,-1.155042129238895,1.0818114642506977,0.3188935753373489,1.0506527494617317,0.6584385230291416,2.585880495439382,-0.580674204650237,0.18599709761485453,-0.5801994133794474,-0.9635476566972256,-0.1566307882413035,1.6496444602644524,0.031427417006215125,0.06285483401243025,0.027223926380368097,4.217791411042945,33.9582012670731,81.66297349840698,0.7046281591263331,7.274152098097106,0.0968673942494239,6.390592e-05,0.03729588,-0.0009601334,-0.15713798,0.99999994,9.494644,11.139544486999512,2.679833173751831,2002.9932,2587.1807,1253.4795,74.91088,1.406786,3330
0.8725268817204301,0.034804551487626255,0.88,0.79,0.94,0.01895733874170046,0.034804551487626255,0.5446798746549051,0.016129032258064516,64.26984126984127,12.62299029952051,61.0,40,102,92.46774193548387,6.529629100604967,92.0,81,114,81.6774193548387,14.387241428464169,77.5,49,129,5.774554562944376,0.5671990393994241,5.872367416630634,4.583979365314436,6.8703052870956896,0.4330047942928882,0.24395463305414813,0.4137094421998079,0.024417088932001337,1.3721483979168607,-1.14753952596484,0.33928639981382963,-1.0884180887392079,-2.236220805724222,-0.5430162792911613,0.7375673244572485,0.2572746183223557,0.7280086839043438,0.1835219240757281,1.7109985771335057,-1.090608540579661,0.28470945272697346,-1.1005666239249203,-2.1422512984389885,-0.3618563004354371,1.5837195547104286,0.024610534373056863,0.04922106874611373,0.027331861311690638,4.5294503789461125,44.892580026948224,121.4111045833262,20.209069517682558,47.512103697969145,0.42534571077103955,2.9838271e-05,0.030567084,-0.00041883162,-0.22793967,0.9999999,9.020882,15.739349365234375,3.3857741355895996,5902.197,4910.9707,1585.8601,61.81437,1.4995581,3331
0.9429761904761905,0.12864476523972038,0.9766666666666667,0.38333333333333336,0.99,0.14356140338966417,0.12864476523972038,1.1159521580388265,0.10714285714285714,81.3103448275862,27.65439847571282,87.0,24,116,-57.81481481481482,140.48303892273154,-169.0,-197,130,95.07142857142857,27.37429525698016,95.0,49,150,6.459452494360574,0.8827892842597989,6.668309984537398,2.2736386512295907,7.22503859290796,0.44324111756684936,0.43628879929607917,0.33642239996346646,-0.17077734445311357,2.0212045517775334,-1.3574082767224775,0.3667315418555771,-1.337449519166197,-2.1131872243093426,-0.5918219302834486,0.8189796631686442,1.1626413518961927,0.6000199091291099,0.16932722469302564,6.847125422868808,-1.0749713490333483,1.109718469938045,-0.8729083823863132,-6.511921099993766,-0.3631585420029461,1.3638416505059512,0.09096558586515772,0.18193117173031548,0.025386704451529105,3.08182784272051,29.96628826077127,87.00587189267367,4.919023677697222,11.989677565298095,0.41027155658409026,5.903891e-05,0.061511718,-0.0043740226,-0.1809779,1.0,14.235645,22.567073822021484,3.904155969619751,2634.954,2644.8254,1364.1978,85.67856,1.8302364,3332
0.7990909090909091,0.009111088714165418,0.8,0.7833333333333333,0.8166666666666667,0.01270662556831411,0.009111088714165418,1.3946330638355602,0.0,-194.63636363636363,6.265916372645004,-196.0,-202,-163,87.9090909090909,6.666804406290583,87.0,72,102,-187.45454545454547,6.169774363984419,-188.0,-195,-156,6.078888510623362,0.29440125948823925,5.997580538644391,5.569169902410036,6.738297526509472,0.5956906745379936,0.14830350156598218,0.5491241126865098,0.3571985577953061,0.9270049336720525,-2.055209464262825,0.4142440791833036,-2.010047178287867,-2.7417501147123065,-1.3191806366942176,0.4665299549957716,0.23306031032513366,0.3984205572262194,0.1453347328486895,1.3414029775322365,-0.9187959132895693,0.1782682954419598,-0.8859797058280812,-1.251459897229479,-0.6269420073462986,1.3894813203544858,0.006442512613778588,0.012885025227557178,0.02693562024399082,7.5009059065104475,30.90786309554884,85.57280005179675,11.704753402657266,25.485871301247663,0.4592644004303017,6.039371e-05,0.066010065,0.0005351871,-0.19738822,1.0,9.487283,17.75726318359375,3.577829122543335,3125.788,2650.3394,1516.8174,109.297455,1.774695,3333
0.9169135802469137,0.03241863415179997,0.92,0.8466666666666667,0.97,0.02788866755113585,0.03241863415179997,0.8602665806507273,0.037037037037037035,75.53571428571429,24.886143796523086,81.5,40,105,80.62962962962963,2.9331836849219752,80.0,75,86,96.44444444444444,25.075195554546834,97.0,59,126,5.980138827373983,0.5803481446373376,6.182965643839465,4.290913646526684,6.7132107773193095,0.16261791491489147,0.06761335822523193,0.14908940143561472,0.014635278083825757,0.27831348809068174,-1.3233450371413735,0.17169543036802215,-1.276642538935325,-1.6331789809950616,-0.9561229288639725,0.8664762156094383,0.09736057985893978,0.8563233747191348,0.6963355965225391,1.0865831560391732,-1.1056172375059652,0.17281405987222404,-1.073035333803591,-1.4229889620013678,-0.8410710486925603,1.3017964005384062,0.022923436045543557,0.04584687209108712,0.026905268426980353,4.279814791640596,30.541217861279105,84.00734578588006,5.746231577978339,21.883804207835738,0.2625791897687779,6.2570405e-05,0.046083607,-0.0002818693,-0.3152503,1.0,8.3936615,16.869356155395508,3.5001041889190674,3462.9507,2215.817,581.45917,29.902348,1.1589546,3334
0.7465740740740741,0.07933164529448708,0.7433333333333333,0.44333333333333336,1.05,0.12853756167714073,0.07933164529448708,1.620255841158926,0.1111111111111111,-179.36111111111111,28.684251174330814,-182.0,-276,-66,75.88888888888889,4.782942944451308,76.0,64,95,-163.52777777777777,31.755564788895327,-171.0,-271,-45,5.017952277146113,0.6627040920254501,4.95324316971873,3.8932214137357826,8.171737198555416,0.5229643409943896,0.2951705669729512,0.4498748794158275,0.15811118759254325,1.4547144555564337,-1.212944765134137,0.366743640593978,-1.1100868602058152,-2.4178195531588784,-0.7409360997055826,1.2484405271022097,0.5266929671304025,1.1582834405703275,0.525826665562022,3.995206470922277,-1.2626932584897166,0.3949534481346598,-1.2795342406878896,-2.3118070678093865,0.47016152516970006,1.7908312862817832,0.056095944350417676,0.11219188870083537,0.026776151374509102,5.462334880399856,35.23980474549288,84.61770665785443,4.006741179408709,11.423771325968612,0.350737165953723,5.9502607e-05,0.03814379,-0.0011010449,-0.23437466,1.0000001,10.701931,9.056840896606445,2.334470272064209,2334.1355,2877.339,860.09717,85.78064,1.4473071,3335
1.0274666666666668,0.02529435598002929,1.0366666666666666,0.9633333333333334,1.0666666666666667,0.007014723744122015,0.02529435598002929,0.27732367448534234,0.0,60.68627450980392,8.6534368012752,59.0,55,119,109.1,13.595955280891445,102.0,96,136,68.26,8.826800099696378,66.5,63,127,5.781385951882025,0.3308231997858215,5.818792795498921,4.892239736133064,6.528613820561592,0.21043731779928776,0.13715767785206717,0.18459517627171831,-0.031318346525452845,0.6067446892839855,-3.7512830809266164,0.2817631833080741,-3.76586199138088,-4.492746837223147,-3.157082843744996,1.348641596601343,0.3385995650177358,1.413590247490793,0.6653005091332387,1.8716484918586531,-0.4333168754426988,0.11242593862779539,-0.4587523223444585,-0.5991381710015105,-0.1919453117234933,1.4631478274472456,0.01788581063922521,0.035771621278450426,0.03189873417721519,2.886075949367088,44.04798120956735,117.71905428310403,41.30299105514089,118.91474620744772,0.34733279405947487,3.164553e-05,0.039519887,-0.0015318727,-0.16979054,0.99999994,10.931385,12.737381935119629,2.055633544921875,3280.067,6317.0215,2161.741,159.14291,2.8937855,3336
0.7294594594594593,0.03164663675220219,0.7366666666666667,0.63,0.78,0.025915341754868003,0.03164663675220219,0.818897185119194,0.02702702702702703,60.21052631578947,20.497956117285195,63.0,30,88,80.56756756756756,4.321789797785801,80.0,73,90,71.86486486486487,20.86139867581913,78.0,38,102,5.317392295791689,0.503759579635302,5.413090147795991,3.8038616332559996,6.304998286951434,0.25592773834915883,0.1999428335068979,0.2666071888864592,-0.13171287811162943,0.7618724708105115,-1.4513432150308585,0.260110925843863,-1.4602865753940606,-1.9191625035365476,-0.986758189926088,0.8244404750398054,0.19168431374530664,0.8515515223091534,0.3801346798288652,1.2896187454624115,-0.8484407182085564,0.24748025205160595,-0.827063664087129,-1.723115821508226,-0.41362426595129703,1.4651099454027599,0.022377551449229583,0.04475510289845917,0.032413955681282414,4.031117397454031,33.00065966455491,85.98230656619164,20.976612101728712,47.90736065604884,0.437857811710535,5.8934515e-05,0.050170895,-0.0010360578,-0.22341442,0.9999999,8.085949,13.058372497558594,3.1723575592041016,2765.0967,2765.6248,864.92883,51.54869,1.5462022,3337
